Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV36,OUT035,2160.97
FDW01,OUT010,467.682
FDJ28,OUT049,3284.01
FDB17,OUT035,3139.41
FDM40,OUT049,2110.93
FDV46,OUT045,2182.97
FDQ44,OUT049,2035.93
NCD42,OUT046,618.336
DRH37,OUT046,2650.81
FDR10,OUT018,2592.46
NCD06,OUT027,1300.01
FDI53,OUT046,2528.03
FDG16,OUT035,3573.88
DRB25,OUT046,1690.74
FDY09,OUT046,2958.82
FDX48,OUT045,2439.95
FDC03,OUT010,557.9
FDT47,OUT035,1804.46
FDW44,OUT027,4570.79
FDT24,OUT017,1283.17
FDT12,OUT019,909.71
NCS38,OUT035,1958.59
FDO39,OUT035,3270.12
FDA13,OUT046,723.861
FDO48,OUT035,3841.6
DRJ01,OUT017,2289.39
FDD53,OUT018,402.521
NCT05,OUT049,4108.88
FDQ51,OUT045,870.365
FDU60,OUT013,2719.32
FDC59,OUT046,1021.67
FDP36,OUT035,864.732
NCM19,OUT017,1844.07
FDL16,OUT035,660.426
FDE50,OUT018,2744.59
NCR18,OUT013,608.135
NCD30,OUT035,1576.32
FDH31,OUT013,1679.34
FDD56,OUT019,399.249
FDC47,OUT049,4096.55
FDZ21,OUT045,1514.46
FDM01,OUT049,1753.97
FDF24,OUT013,1275.28
FDW23,OUT017,684.39
FDY52,OUT018,743.342
DRH37,OUT027,4176.68
DRO47,OUT027,3079.72
FDR25,OUT049,4389.38
FDQ24,OUT027,6026.08
DRJ51,OUT018,3532.78
NCU06,OUT035,4489.97
NCV18,OUT018,1272.28
NCC06,OUT027,3420.33
FDZ01,OUT018,1355.8
FDT14,OUT017,2103.83
FDD11,OUT019,571.413
FDN09,OUT017,4098.1
NCO18,OUT010,524.211
FDZ50,OUT045,3233.38
FDS44,OUT013,3931.9
FDI36,OUT045,2998.32
FDA26,OUT010,530.33
NCY53,OUT049,1879.56
FDF32,OUT049,3083.41
FDF59,OUT010,293.95
FDB20,OUT046,1272.46
DRH11,OUT035,943.291
FDT03,OUT049,2495.92
NCH06,OUT035,3456.97
FDR55,OUT049,3242.96
FDI10,OUT035,2982.88
FDZ12,OUT045,2199.44
FDM12,OUT049,3343.31
DRB25,OUT045,1618.48
NCS41,OUT013,3158.41
NCT53,OUT049,2380.69
NCD55,OUT013,610.671
FDY08,OUT049,2250.13
NCP55,OUT049,912.405
FDA33,OUT013,2392.9
FDQ33,OUT013,2598.65
FDE45,OUT027,4886.24
FDT26,OUT013,2007.2
NCV53,OUT049,4323.75
FDK60,OUT027,2601.27
NCJ29,OUT046,1322.8
FDI15,OUT045,4105.19
FDX21,OUT013,1774.83
FDV49,OUT019,817.958
DRO59,OUT046,1199.06
FDZ14,OUT045,1981.48
FDP32,OUT027,3342.12
FDC33,OUT017,3393.17
FDT14,OUT010,267.057
NCN54,OUT027,2182.91
FDR57,OUT027,4064.62
DRK12,OUT046,612.385
FDX52,OUT049,3277.16
FDX08,OUT010,514.135
FDP10,OUT010,204.702
NCP50,OUT045,1286.88
NCL06,OUT013,4317.17
FDP25,OUT013,3572.08
FDE53,OUT013,1585.37
FDL27,OUT017,1173.13
FDC35,OUT049,3773.09
DRJ47,OUT010,539.638
FDD16,OUT018,1092.38
NCN42,OUT049,2558.78
FDC38,OUT027,3461.52
NCO07,OUT045,3311.89
FDQ20,OUT049,689.771
FDI32,OUT046,1909.69
FDN20,OUT010,422.895
DRJ51,OUT027,6257.93
FDU08,OUT045,1488.78
DRN37,OUT019,395.12
FDD05,OUT010,290.203
FDW15,OUT046,2505.55
FDI52,OUT046,1944.9
DRM11,OUT049,4045.78
NCO06,OUT045,538.934
FDU38,OUT049,3373.78
FDU59,OUT018,2293.21
FDJ10,OUT046,2197.88
FDM13,OUT049,2078.7
NCJ30,OUT019,351.229
FDM45,OUT018,1838.13
FDP36,OUT045,794.86
NCD30,OUT010,203.658
FDN48,OUT017,1552.79
FDY32,OUT049,2668.38
FDU47,OUT046,2270.1
FDF17,OUT019,485.443
FDP34,OUT017,2612.44
FDA47,OUT049,2779.34
DRD27,OUT027,2506.28
FDW38,OUT045,881.681
FDZ15,OUT019,297.487
FDZ03,OUT027,5160.09
NCN19,OUT049,3030.75
FDG02,OUT035,3040.57
FDS31,OUT035,3415.65
FDW43,OUT019,918.511
FDZ47,OUT010,175.744
FDO57,OUT017,2360.15
NCL07,OUT013,598.425
NCV42,OUT013,1787.74
FDP40,OUT017,1867.61
FDP48,OUT019,486.594
FDH21,OUT017,2697.98
NCP02,OUT049,1007.48
FDK24,OUT049,733.511
FDC41,OUT045,1148.7
FDF08,OUT017,1464.1
FDO49,OUT017,801.775
FDS56,OUT027,6501.02
FDX46,OUT018,784.783
FDQ07,OUT013,3393.85
FDC32,OUT010,102.293
FDT21,OUT019,734.59
FDG58,OUT045,2465.53
FDW14,OUT049,1351.84
DRA12,OUT027,3522.51
FDV27,OUT013,1318.92
DRD25,OUT013,1855.27
DRF48,OUT027,5112.21
FDX24,OUT017,1594.6
DRJ51,OUT046,3859.42
FDE45,OUT045,2887.1
FDE14,OUT046,1686.29
FDG53,OUT045,1928.05
FDT08,OUT046,2525.53
DRC27,OUT027,5838.69
FDG20,OUT035,2864.47
FDC21,OUT046,1680.79
FDV31,OUT018,2687.06
FDB58,OUT045,2185.4
FDV23,OUT046,2015.6
FDA25,OUT019,260.126
FDC15,OUT046,2359.19
FDU47,OUT049,2073.01
FDE23,OUT013,947.501
FDS08,OUT013,2664.83
FDW03,OUT027,2682.93
FDJ60,OUT018,2369.64
FDM34,OUT017,2064.7
FDW33,OUT013,1680.5
FDZ40,OUT013,799.684
FDE33,OUT018,1083.92
NCC06,OUT010,301.225
FDU11,OUT046,2009.54
FDL44,OUT017,2901.76
NCZ29,OUT017,2150.52
FDG28,OUT010,785.139
FDL12,OUT018,799.25
FDD52,OUT017,1571.13
FDO15,OUT013,1098.84
NCN29,OUT027,1189.52
FDW36,OUT013,1594.46
FDB21,OUT046,3971.86
FDZ28,OUT013,2015.06
FDY10,OUT035,2015.14
DRG39,OUT017,878.639
FDN28,OUT013,1644.2
FDV15,OUT035,1693.41
DRI13,OUT035,3808.88
FDH20,OUT046,1540.5
FDY51,OUT013,3448.83
FDE16,OUT013,3548.34
FDX40,OUT018,443.118
FDC48,OUT018,1090.38
FDS14,OUT046,2415.6
FDX56,OUT017,4191.41
FDI10,OUT046,2995.47
FDI14,OUT013,2246.03
DRM48,OUT013,673.472
NCH07,OUT027,3961.27
FDY26,OUT013,3532.97
FDD02,OUT027,3032.87
FDM12,OUT046,3282.88
DRF01,OUT010,285.453
FDV36,OUT046,2092.94
DRI59,OUT013,3981.71
FDV03,OUT018,2209.74
FDO39,OUT017,3471.65
NCB07,OUT018,2758.71
FDH38,OUT027,2960.34
FDZ13,OUT035,900.335
NCZ30,OUT046,2179.63
NCA06,OUT035,567.45
FDB04,OUT049,1380.32
FDN50,OUT013,1514.77
NCG06,OUT049,3734.7
NCY17,OUT018,503.686
FDC23,OUT046,2815.69
FDK33,OUT049,3466.07
FDR03,OUT049,3543.67
FDZ07,OUT045,1019.56
FDO38,OUT013,1211.9
FDS59,OUT046,1685.78
DRM11,OUT019,739.58
FDX52,OUT027,5577.66
DRJ35,OUT018,786.071
NCP53,OUT046,4088.38
FDW15,OUT019,452.015
DRI47,OUT045,2490.01
DRZ11,OUT035,2042.06
FDS02,OUT013,2998.47
DRD49,OUT018,3503.13
FDW38,OUT049,882.524
FDR21,OUT019,401.39
FDE40,OUT013,964.476
FDI02,OUT045,1760.45
FDQ04,OUT045,543.676
FDY14,OUT017,4555.48
NCT54,OUT046,1537.23
DRD25,OUT017,1825.87
DRE01,OUT045,3686.77
FDJ12,OUT010,691.296
NCZ05,OUT049,1653.46
DRB25,OUT019,227.558
NCC31,OUT045,2653.63
FDM16,OUT045,1144.79
DRG11,OUT049,1722.31
FDV24,OUT027,3582.94
FDV43,OUT046,662.457
FDG05,OUT018,2051.26
FDV23,OUT010,228.751
FDI58,OUT018,1340.16
FDQ11,OUT017,4524.01
FDC05,OUT027,5392.54
FDF40,OUT013,4198.48
FDU02,OUT018,3427.95
FDT32,OUT013,2851.91
NCF06,OUT017,3984.64
FDT46,OUT013,793.648
FDR58,OUT010,135.589
FDY04,OUT046,2515.69
FDT58,OUT045,2611.36
FDE46,OUT049,2535.5
DRH11,OUT017,919.976
DRI51,OUT046,2913.86
FDC35,OUT017,3622.46
FDP45,OUT035,4028.12
FDC45,OUT017,3125.53
FDU01,OUT045,2878.78
FDJ53,OUT010,244.983
FDJ46,OUT017,2821.11
FDX07,OUT013,2981.34
NCI30,OUT049,3608.54
FDE47,OUT027,3239.92
FDV48,OUT045,1362.08
FDN16,OUT019,236.83
FDM52,OUT013,2525.62
FDA32,OUT027,5415.95
FDH05,OUT017,3999.95
FDW25,OUT010,205.543
FDQ09,OUT046,1963.14
NCM17,OUT010,119.17
DRM59,OUT046,2371.79
FDV47,OUT027,2252.62
DRE15,OUT035,1197.5
FDS25,OUT010,250.59
NCZ05,OUT018,1395.99
NCV05,OUT019,362.799
DRM37,OUT046,3249.42
FDV58,OUT027,5533.0
FDN22,OUT027,6406.49
NCO06,OUT049,540.909
FDT56,OUT019,199.769
FDM02,OUT013,1318.97
FDA09,OUT046,3091.24
NCC06,OUT035,2218.06
NCL54,OUT049,2940.51
NCB55,OUT017,925.749
FDB12,OUT017,1764.34
NCA54,OUT049,2968.59
NCS38,OUT049,1928.29
FDC02,OUT049,4196.63
FDK44,OUT019,399.249
FDE16,OUT035,3903.86
NCS05,OUT035,2250.31
FDZ59,OUT045,2784.53
FDI20,OUT017,3870.32
FDQ14,OUT046,2364.39
FDF53,OUT017,2934.37
FDW25,OUT017,1656.57
NCQ43,OUT010,195.199
FDX52,OUT013,3107.59
FDE28,OUT045,3988.16
FDN15,OUT017,2274.4
FDO28,OUT017,1911.55
FDQ33,OUT045,2544.41
FDM22,OUT010,233.693
FDJ03,OUT017,863.979
FDI16,OUT045,870.564
FDI09,OUT027,6165.79
FDX55,OUT013,3406.01
FDS23,OUT027,3349.66
DRC12,OUT045,2962.92
FDH41,OUT049,3493.72
FDN01,OUT013,2797.96
FDV55,OUT045,2434.63
NCJ19,OUT013,826.974
NCY29,OUT010,159.143
FDP03,OUT018,1840.76
FDZ52,OUT045,1631.13
FDH31,OUT010,328.123
FDQ19,OUT018,3546.96
FDS15,OUT035,1749.68
FDN32,OUT017,3475.21
FDH32,OUT049,1576.45
FDF33,OUT017,1746.81
FDJ22,OUT046,2944.33
FDG56,OUT010,168.984
FDC05,OUT046,3146.38
FDK09,OUT013,3828.08
NCV29,OUT045,2721.34
NCC43,OUT019,593.678
NCA42,OUT049,2692.98
FDC10,OUT046,1921.92
FDC16,OUT013,1351.31
NCL17,OUT013,2205.13
FDA51,OUT035,1938.84
FDW01,OUT017,2546.58
NCF30,OUT045,1999.02
FDN49,OUT013,612.62
FDY20,OUT045,1389.14
FDC15,OUT045,2263.74
FDY24,OUT046,1070.36
NCG43,OUT017,1672.08
FDA48,OUT013,3544.85
NCF55,OUT017,625.014
FDL38,OUT049,1464.81
NCQ29,OUT018,3731.74
FDC34,OUT017,2706.51
FDP36,OUT027,1297.36
FDN50,OUT010,349.724
FDO23,OUT049,1382.98
FDT56,OUT013,864.609
FDT13,OUT027,5216.14
FDZ03,OUT013,3217.38
FDQ03,OUT010,727.969
FDU44,OUT045,2666.14
FDD03,OUT049,4010.24
NCH30,OUT013,1762.94
FDS60,OUT010,125.277
FDG08,OUT046,2899.21
FDX38,OUT017,793.428
FDD22,OUT017,1923.58
FDW51,OUT013,3371.64
FDL09,OUT017,2499.2
FDZ60,OUT045,1524.5
NCH07,OUT046,2660.08
NCQ41,OUT049,3290.82
FDW04,OUT049,2043.94
FDI08,OUT027,5963.82
FDR19,OUT019,346.965
FDV13,OUT046,1352.62
FDB52,OUT017,4181.95
FDZ48,OUT027,2995.51
NCO14,OUT049,782.993
FDZ50,OUT013,3270.59
FDN27,OUT019,303.863
FDQ60,OUT013,2164.67
FDR49,OUT017,840.543
DRJ35,OUT027,1809.36
DRI49,OUT017,1440.6
FDB47,OUT017,3916.21
FDP37,OUT010,272.503
FDR26,OUT049,2490.95
FDY31,OUT019,372.998
FDC11,OUT045,1255.15
DRP47,OUT035,4452.04
NCY54,OUT018,2735.98
FDR27,OUT046,2209.07
FDQ21,OUT019,338.696
NCQ29,OUT035,3962.36
FDJ02,OUT046,2608.3
FDE21,OUT018,1644.66
FDM39,OUT046,3042.68
FDZ01,OUT017,1778.35
NCB19,OUT018,1332.62
FDU03,OUT046,3056.27
FDP27,OUT049,3369.95
DRF01,OUT045,2322.85
FDM03,OUT049,1667.46
FDV01,OUT046,2440.39
FDS16,OUT046,2523.05
FDO45,OUT035,1518.41
NCX06,OUT035,3121.19
FDP13,OUT046,723.214
NCR38,OUT018,3741.38
FDA01,OUT013,844.938
FDT26,OUT017,1972.35
FDD44,OUT027,6202.54
FDB26,OUT013,830.756
FDP45,OUT019,696.67
NCP55,OUT046,883.787
FDT23,OUT017,1376.22
FDO51,OUT045,681.845
FDA44,OUT046,888.278
NCJ31,OUT018,3530.99
FDX37,OUT045,1489.94
NCD18,OUT049,3927.68
FDN40,OUT027,3713.61
FDL33,OUT017,2986.78
DRF48,OUT035,3122.72
FDW08,OUT035,1691.22
FDX39,OUT018,2999.51
FDB38,OUT049,2901.62
FDY46,OUT018,2774.02
NCB06,OUT049,2664.16
FDA34,OUT035,3120.88
FDA35,OUT045,2008.53
FDQ07,OUT035,3696.04
FDU32,OUT045,1981.8
FDU26,OUT013,1985.19
FDU13,OUT010,370.508
FDO09,OUT035,3960.04
FDW03,OUT019,255.591
FDB38,OUT013,2662.04
FDL26,OUT010,416.731
NCN43,OUT045,2034.17
FDH08,OUT045,3995.94
NCC31,OUT019,364.936
FDH14,OUT035,2130.33
FDL40,OUT017,1679.41
FDD20,OUT035,2178.8
NCV53,OUT035,4415.99
FDD16,OUT045,1044.57
FDP24,OUT035,2032.2
FDQ25,OUT045,2948.75
FDM38,OUT035,930.711
NCT18,OUT010,543.333
FDM34,OUT049,2058.77
DRH37,OUT010,492.045
NCE07,OUT013,2144.54
FDG12,OUT013,1902.09
FDB59,OUT010,394.122
FDS10,OUT018,2726.76
FDN21,OUT010,661.294
FDM02,OUT045,1322.61
FDO44,OUT049,1919.54
NCN17,OUT017,1641.94
FDH16,OUT018,1305.32
FDL44,OUT046,2569.75
FDY47,OUT017,2055.75
DRI39,OUT046,957.852
NCX54,OUT018,1424.6
FDE59,OUT046,623.713
FDO46,OUT045,3024.74
DRE13,OUT046,1429.09
FDW14,OUT013,1352.23
FDF35,OUT046,1722.88
FDO50,OUT019,256.618
DRF49,OUT017,1851.38
FDT60,OUT049,2091.35
FDP38,OUT045,666.962
FDA31,OUT027,4509.88
FDY52,OUT010,79.0657
FDD03,OUT027,6027.0
FDN52,OUT018,1240.81
FDU20,OUT010,262.293
FDD22,OUT035,1809.02
NCB55,OUT019,210.033
FDN27,OUT045,1673.78
FDD16,OUT013,1239.57
FDW48,OUT046,1176.7
DRN35,OUT045,596.099
FDX25,OUT049,2918.17
DRD49,OUT049,3729.9
FDE21,OUT019,317.53
FDN44,OUT035,2854.48
DRC01,OUT049,844.421
NCK30,OUT046,3942.35
FDU39,OUT013,841.7
FDB49,OUT013,1581.59
FDS12,OUT045,2114.49
FDR57,OUT018,2269.45
FDX22,OUT027,5695.91
FDC60,OUT013,1676.41
NCE42,OUT049,3402.25
NCK42,OUT049,3386.54
DRE01,OUT017,3462.52
FDE57,OUT018,1923.07
DRK59,OUT019,577.938
FDB10,OUT027,5853.6
FDQ25,OUT046,2864.07
FDY26,OUT017,3917.48
FDG28,OUT049,3886.7
FDM14,OUT049,1708.32
NCH29,OUT049,1767.03
FDD48,OUT049,1971.74
FDC17,OUT045,3510.84
DRH49,OUT027,2213.18
FDN44,OUT018,2407.04
FDC29,OUT045,1838.21
DRK01,OUT019,252.544
FDD48,OUT017,1957.37
FDB59,OUT013,2830.81
FDY45,OUT010,643.322
FDX60,OUT035,1362.96
FDT09,OUT010,440.489
DRB24,OUT018,2218.8
FDL13,OUT035,3835.63
FDN16,OUT035,1762.29
FDK57,OUT013,2054.49
FDO22,OUT027,2208.91
FDC57,OUT010,595.075
FDZ13,OUT027,1372.32
FDW27,OUT013,2352.05
FDX10,OUT049,622.434
FDY08,OUT018,1877.07
FDA49,OUT017,1367.31
FDC32,OUT018,1271.36
FDO04,OUT035,889.176
NCZ54,OUT013,2664.81
FDY40,OUT045,849.175
FDW36,OUT045,1554.65
FDE11,OUT017,3399.29
DRE37,OUT045,3165.01
NCK19,OUT017,3175.91
FDT19,OUT035,2785.48
FDE56,OUT045,961.732
FDZ57,OUT010,223.938
FDB35,OUT035,1608.93
FDF09,OUT010,109.505
FDO34,OUT046,2794.81
FDA55,OUT046,3893.25
NCM18,OUT035,1041.87
FDJ20,OUT019,353.574
DRQ35,OUT019,342.364
FDG02,OUT013,2991.83
NCU29,OUT018,2256.46
FDL27,OUT027,1708.52
NCA54,OUT035,3066.06
FDJ32,OUT035,1000.49
FDB21,OUT019,519.188
FDR46,OUT035,2526.69
FDZ32,OUT046,1689.63
DRF36,OUT017,3439.68
NCU54,OUT017,3599.06
NCI31,OUT017,625.094
DRA59,OUT035,3251.74
NCC55,OUT045,614.763
FDE44,OUT018,652.091
NCN26,OUT018,1599.83
FDC11,OUT049,1219.07
FDV24,OUT035,2320.26
FDR40,OUT019,188.34
NCQ17,OUT049,2714.08
FDC46,OUT045,3190.77
NCM18,OUT046,1074.59
FDK16,OUT046,1507.36
FDI28,OUT017,1326.79
FDS11,OUT018,3184.78
DRD13,OUT046,1079.94
FDL36,OUT035,1364.09
FDI27,OUT013,703.117
FDJ53,OUT019,240.003
FDS44,OUT045,4110.83
FDE28,OUT046,3823.37
FDQ33,OUT018,2457.35
FDB37,OUT017,4285.14
FDQ31,OUT045,1353.88
NCQ05,OUT046,2570.02
FDE10,OUT013,2089.79
FDF38,OUT017,586.221
FDE50,OUT019,470.51
DRG37,OUT010,479.681
NCH06,OUT049,3878.6
FDY14,OUT045,4274.61
FDO27,OUT017,1588.01
FDQ19,OUT049,4166.87
FDZ26,OUT019,498.397
FDN51,OUT013,4309.46
FDK20,OUT035,2276.23
FDD40,OUT018,2741.46
DRI25,OUT018,760.43
FDH56,OUT017,1967.4
FDI36,OUT027,5303.38
DRH11,OUT018,756.898
NCV18,OUT017,1330.5
DRI01,OUT049,3039.62
DRE48,OUT049,3194.5
FDS51,OUT035,1012.06
FDM38,OUT017,835.531
FDB60,OUT027,5346.23
FDY58,OUT035,4013.55
FDY22,OUT045,2121.53
FDF11,OUT027,6342.87
FDZ51,OUT035,1622.94
FDQ45,OUT017,3326.06
FDF17,OUT035,3395.57
NCF31,OUT027,3917.91
FDA37,OUT013,2007.5
FDO51,OUT046,680.501
FDF34,OUT013,2880.63
FDD57,OUT018,1285.26
FDO37,OUT046,4107.02
FDR49,OUT049,812.39
FDS39,OUT049,2337.26
FDI48,OUT027,1307.07
DRM35,OUT049,3050.9
FDV57,OUT035,3257.91
FDZ55,OUT013,2445.2
FDI28,OUT035,1365.64
FDS21,OUT045,1023.93
FDT34,OUT013,1656.84
DRI25,OUT035,920.819
FDT47,OUT010,261.605
DRH39,OUT045,1097.58
NCD54,OUT045,2155.83
FDU16,OUT027,2333.63
NCW29,OUT045,2028.71
FDV25,OUT027,5857.97
FDM56,OUT035,1698.95
FDZ04,OUT027,1743.87
FDG59,OUT019,95.0591
FDI56,OUT045,1313.92
FDS33,OUT035,1398.64
FDC23,OUT049,2839.11
FDT11,OUT049,3285.1
FDG17,OUT045,3936.07
FDZ44,OUT045,1816.6
FDJ52,OUT013,2431.67
DRI23,OUT046,2477.08
DRE15,OUT010,179.722
NCF07,OUT013,1633.7
NCR29,OUT049,927.827
FDE44,OUT019,141.518
FDT23,OUT035,1347.36
NCG06,OUT017,3997.25
NCU41,OUT010,467.074
FDH46,OUT017,1728.71
FDV31,OUT013,2945.8
NCT41,OUT027,4072.32
FDE22,OUT027,4189.11
FDC26,OUT045,1564.55
DRF51,OUT017,591.45
NCY53,OUT019,269.538
FDY21,OUT017,3409.33
FDL27,OUT013,882.237
FDZ34,OUT049,3335.7
NCF43,OUT010,300.086
FDC21,OUT035,1748.01
FDL26,OUT013,2387.53
FDT25,OUT010,208.225
NCR30,OUT046,1151.66
DRL23,OUT019,265.173
NCR05,OUT049,3180.06
NCE19,OUT018,805.316
FDY07,OUT035,562.128
FDB10,OUT017,3933.65
FDP57,OUT013,1754.65
FDU48,OUT019,383.647
FDH48,OUT035,1373.43
FDO33,OUT035,2032.93
NCU29,OUT045,2396.58
FDW35,OUT046,595.763
FDH05,OUT010,550.786
FDP26,OUT049,1580.38
DRG27,OUT035,744.447
FDQ33,OUT046,2573.07
FDH20,OUT010,192.152
FDV14,OUT046,1381.47
DRD01,OUT046,921.664
NCI17,OUT049,1451.97
FDF39,OUT010,622.685
FDX37,OUT046,1627.03
NCX17,OUT035,3709.54
FDN03,OUT013,4376.22
NCS41,OUT010,546.347
FDH34,OUT045,3012.44
NCX53,OUT018,1964.94
FDY31,OUT046,2424.76
FDD20,OUT017,2196.34
FDE51,OUT045,755.27
FDV27,OUT046,1373.84
FDF16,OUT035,2471.38
FDZ02,OUT049,1566.92
NCK05,OUT045,1015.65
FDM12,OUT027,5050.87
NCA05,OUT018,2091.06
FDX33,OUT045,2607.82
FDM25,OUT049,3133.1
FDE41,OUT018,1148.78
FDW14,OUT045,1250.62
NCD30,OUT046,1524.75
FDB23,OUT010,598.552
FDF45,OUT046,947.199
FDW20,OUT017,1996.38
FDF47,OUT045,3318.36
NCR05,OUT019,606.556
DRB01,OUT046,3386.4
FDE36,OUT013,2732.02
FDU56,OUT049,3374.43
FDB23,OUT049,3602.18
FDN48,OUT049,1432.39
FDS43,OUT013,3026.15
NCN05,OUT013,3043.17
NCL53,OUT049,2946.97
FDL56,OUT046,1368.97
FDH17,OUT018,1188.28
FDP37,OUT046,2057.09
FDG09,OUT019,490.639
FDA55,OUT045,3907.27
FDX31,OUT049,3900.43
FDJ41,OUT045,4003.65
DRC24,OUT045,2545.71
FDQ21,OUT035,2062.8
NCT54,OUT045,1480.99
FDH08,OUT049,4115.9
FDY38,OUT018,3292.12
DRM11,OUT010,473.588
FDG32,OUT049,3337.78
NCH18,OUT046,3598.66
FDI20,OUT035,4059.98
FDA33,OUT018,2194.88
FDN45,OUT013,3280.99
FDT45,OUT010,280.395
FDR32,OUT035,3903.99
FDA48,OUT017,3613.32
FDN23,OUT017,2398.51
NCR18,OUT035,685.724
FDD45,OUT046,1520.83
FDI22,OUT018,3483.6
FDT09,OUT013,2363.8
DRC24,OUT027,4008.05
FDT39,OUT046,2370.84
FDX28,OUT045,1500.0
FDA50,OUT018,1207.25
FDT33,OUT027,4483.23
FDQ60,OUT049,2179.85
NCM19,OUT018,1536.86
FDF40,OUT046,4315.66
NCI30,OUT035,3878.66
FDK34,OUT049,4104.69
FDA38,OUT027,6283.95
FDT02,OUT045,574.33
FDC11,OUT017,1213.45
FDD08,OUT046,661.481
NCS29,OUT046,4224.53
DRI03,OUT010,424.353
FDK48,OUT035,1209.77
FDM52,OUT049,2599.32
FDP49,OUT035,960.257
DRA24,OUT046,2507.75
NCJ43,OUT049,3006.14
FDE11,OUT045,3340.44
FDP01,OUT049,2192.33
FDQ59,OUT018,1188.6
FDA43,OUT019,451.16
FDL14,OUT017,2354.7
FDV50,OUT010,303.484
FDT01,OUT027,5597.45
NCC42,OUT035,2142.24
FDO28,OUT046,1919.44
FDD32,OUT019,227.612
FDV45,OUT035,3467.61
NCW17,OUT019,328.246
NCJ17,OUT027,2496.86
NCF18,OUT049,3115.3
FDP01,OUT045,2114.46
FDH24,OUT045,2353.93
FDI38,OUT027,5637.33
FDX03,OUT035,745.801
FDY28,OUT046,3475.04
FDN34,OUT018,2782.99
FDJ02,OUT045,2524.14
FDW40,OUT019,314.667
FDX03,OUT017,705.488
FDE17,OUT027,3819.2
FDT58,OUT046,2615.09
FDI38,OUT013,3602.93
FDW22,OUT035,3877.61
FDS15,OUT027,2744.72
NCX06,OUT013,3150.09
DRK47,OUT035,4218.23
FDC23,OUT027,4824.53
FDM56,OUT010,184.906
FDP21,OUT046,3363.21
FDP58,OUT046,3398.23
FDA27,OUT019,763.895
FDK41,OUT019,221.741
NCH42,OUT046,4228.77
FDG29,OUT045,590.633
FDW15,OUT018,2151.55
FDD28,OUT018,775.867
FDQ37,OUT049,3071.19
FDC23,OUT035,3029.45
FDV13,OUT035,1502.15
FDK33,OUT046,3425.65
FDO33,OUT013,2030.54
FDN21,OUT017,2565.46
NCW06,OUT027,5411.07
FDI38,OUT035,3934.08
FDC21,OUT027,2711.21
NCS05,OUT046,2230.38
NCN53,OUT049,671.039
FDV40,OUT010,197.065
FDG60,OUT017,4088.81
NCY30,OUT027,5238.19
FDM40,OUT045,2044.69
NCO30,OUT046,2950.1
FDK10,OUT046,2995.8
FDM36,OUT045,2857.53
FDN10,OUT013,1932.37
FDM46,OUT018,1373.73
FDX50,OUT049,1783.57
FDP33,OUT045,3677.02
FDO12,OUT045,2976.32
FDC28,OUT013,1751.73
FDO31,OUT045,1206.12
FDX45,OUT035,2546.37
FDV21,OUT049,2157.07
FDH04,OUT049,1365.33
NCG54,OUT013,2698.76
FDO13,OUT046,2649.23
FDA09,OUT027,4742.4
FDC38,OUT017,2114.75
NCO42,OUT046,2271.27
FDL45,OUT049,2151.97
NCK31,OUT013,684.807
FDM39,OUT017,2805.11
FDC22,OUT010,498.242
FDF46,OUT046,1986.05
FDQ37,OUT045,2814.94
FDH41,OUT010,521.205
FDQ04,OUT046,752.561
NCQ02,OUT027,5090.11
FDJ57,OUT027,5199.04
NCE07,OUT049,2163.81
FDE56,OUT013,945.09
FDI20,OUT049,3746.76
FDK36,OUT018,558.379
FDP08,OUT027,5517.04
FDF44,OUT017,2125.38
NCU53,OUT017,2414.71
FDF47,OUT035,3532.01
FDS55,OUT010,258.954
FDZ52,OUT010,123.645
FDL04,OUT018,1349.83
NCM26,OUT035,2638.96
FDX43,OUT049,2611.67
FDP52,OUT049,3956.87
DRK49,OUT045,643.886
FDE38,OUT013,2534.33
DRF13,OUT035,2595.4
FDK41,OUT010,202.688
FDJ04,OUT027,3196.23
FDZ44,OUT018,1700.77
FDS11,OUT013,3893.67
FDA55,OUT049,3938.28
NCW53,OUT046,2937.39
FDB49,OUT027,2686.48
FDD23,OUT017,3255.53
NCV42,OUT045,1722.62
NCZ29,OUT018,1646.61
FDQ26,OUT013,867.956
FDV08,OUT017,616.151
FDC53,OUT049,1556.21
FDV58,OUT010,238.323
NCP02,OUT019,295.079
DRI37,OUT045,921.367
FDQ12,OUT049,4083.07
FDE33,OUT046,1317.03
FDX27,OUT045,1356.9
FDM22,OUT017,915.191
NCH30,OUT019,306.207
FDC04,OUT017,4097.18
FDO38,OUT046,1219.87
FDV52,OUT027,3148.27
FDB32,OUT013,1496.78
FDV43,OUT018,483.845
FDI24,OUT018,2695.22
FDR40,OUT017,1360.98
FDW02,OUT049,2118.33
FDE44,OUT049,806.076
FDL38,OUT046,1436.19
NCT54,OUT010,144.419
DRJ39,OUT010,626.845
FDW55,OUT049,4564.53
DRF13,OUT019,280.379
NCW17,OUT049,2184.68
FDP13,OUT035,756.722
FDS08,OUT018,2306.06
NCP17,OUT035,1033.58
NCO53,OUT035,3299.23
FDH19,OUT045,2740.36
FDJ04,OUT017,2001.23
FDG10,OUT049,798.043
FDA40,OUT010,163.09
FDI53,OUT045,2507.81
FDU09,OUT010,170.655
FDK60,OUT045,1487.65
FDR43,OUT017,474.963
